file,cipx_isbn,cipx_valid,cipx_elapsed,cipx_error,isbnx_isbn,isbnx_valid,isbnx_elapsed,isbnx_error,match
临证悟道 基层名老中医唐海华学术经验传承集_2021.08_15129562_9787571005740.pdf,9787571005740,True,1.4621,,9787571005740,True,1.2147,,True
九堂中国文化课_9787559817334.pdf,9787559817334,True,0.9417,,9787559817334,True,0.9689,,True
了不起的中成药_15575296_9787571346140.pdf,9787571346140,True,1.1978,,9787571346140,True,1.1276,,True
亚龙YL-381B型PLC控制的液压、气动实训装置(双面)实训指导书 (1).pdf,,False,1.2721,未检测到 CIP 区域,,False,1.9093,未能从裁剪区域提取到 ISBN,True
亚龙YL-381B型PLC控制的液压、气动实训装置(双面)实训指导书.pdf,,False,4.4303,未检测到 CIP 区域,,False,6.208,未能从裁剪区域提取到 ISBN,True
亡国遗民的军功_金朝对外战争中的契丹将士.pdf,,False,1.1897,未检测到 CIP 区域,,False,6.1658,未能从裁剪区域提取到 ISBN,True
产后病  14800068_9787507757286.pdf,9787507757286,True,0.9199,,9787507757286,True,0.7954,,True
人工智能导论（同济大学本科教材）_423547_9787576519587.pdf,9787576519587,True,1.6161,,9787576519587,True,1.8217,,True
人工智能赋能高校传统文化教育实践路径_96396350_9787507563887.pdf,9787507563887,True,1.8057,,9787507563887,True,1.7556,,True
人格寄生=SYMBIOSIS_96395221_9787530692226.pdf,9787530692226,True,1.4862,,9787530692226,True,1.4282,,True
人生的枷锁_【英】毛姆_7780808181.pdf,,False,1.4948,未检测到 CIP 区域,9787505738201,True,0.8746,,False
从古至今看中国 中医启蒙_15583325_9787574418592.pdf,9787574418592,True,1.271,,9787574418592,True,1.0786,,True
从女真到“旗族”：八旗内部民族融合与旗人整体意识的变迁：全2册_9787522758046.pdf,9787522758046,True,1.6357,,9787522758046,True,1.2367,,True
代数学教程  第1卷  集合论_15688654.pdf,,False,1.5769,未检测到 CIP 区域,,False,1.2864,未检测到 ISBN 区域,True
仲圣平台书系 经方传承之柴胡桂枝汤_涂华新著；葛闯总主编_中国中医药出版社_2023.06_241_9787513280457_15324450.pdf,9787513280457,True,1.1037,,9787513280457,True,0.7259,,True
传世养生秘笈 卷1 精神养生之道 家庭珍藏版_14581984_7104019219.pdf,,False,1.4376,未检测到 CIP 区域,7104019219,True,0.6807,,False
传世养生秘笈 卷4 补益养生之道 家庭珍藏版_14581987_7104019219.pdf,,False,1.5833,未检测到 CIP 区域,,False,2.42,未能从裁剪区域提取到 ISBN,True
传世养生秘笈 卷7 运动养生之道 家庭珍藏版_14581990.pdf,,False,2.8448,未能从 CIP 区域提取到有效 ISBN,,False,3.5625,未能从裁剪区域提取到 ISBN,True
传习录 叶圣陶点校版_王阳明 著；叶圣陶 校注_9787559474247.pdf,,False,1.7797,未检测到 CIP 区域,9787559474247,True,0.6325,,False
传衍与致用  新文科视野下的文化遗产学科研究_15723033_9787541175176.pdf,9787541175176,True,1.3573,,9787541175176,True,1.1781,,True
俞樾全集.第十二册_(清)俞樾著_浙江古籍出版社_2017.12_9787554009406_2ca70ca7000489XXXX.pdf,,False,2.0324,未检测到 CIP 区域,,False,1.9542,未检测到 ISBN 区域,True
健康中国背景下农村互助养老服务策略与设计实证_96396565_9787576109665.pdf,9787576109665,True,2.2288,,9787576109665,True,1.4698,,True
先秦思想史  从神本到人本  下_15178770_9787309163254.pdf,9787309163254,True,1.802,,9787309163254,True,1.9197,,True
光明里的超人银叶树_96391576_9787535985026.pdf,9787535985026,True,1.9828,,9787535985026,True,2.1537,,True
全民阅读促进条例_96395482_9787516242728.pdf,9787516242728,True,1.2269,,9787516242728,True,1.0215,,True
公众共用物使用权研究_96391481_9787552048070.pdf,,False,10.2238,未能从 CIP 区域提取到有效 ISBN,9787552048070,True,10.3464,,False
共同体与基层治理_徐勇著_中国社会科学出版社202601_9787522765853.pdf,9787522765853,True,1.5113,,9787522765853,True,1.8798,,True
兵道中医 读三国品中医兵法_2021.09_15006651_9787513266611.pdf,9787513266611,True,1.1772,,9787513266611,True,0.6195,,True
农作物生产技术_王娟_9787122473950.pdf,9787122473950,True,1.4321,,9787122473950,True,1.6232,,True
农药科学安全使用技术_邰连春_9787122432025.pdf,9787122432025,True,1.3247,,9787122432025,True,1.4286,,True
冯小青戏曲八种校注_14572827_9787546153759.pdf,9787546153759,True,1.633,,9787546153759,True,1.0711,,True
冯振全集 文字学说_15082090_9787559847447.pdf,9787559847447,True,1.1007,,9787559847447,True,1.1646,,True
冷香  惊才绝艳_96396683_9787214301369.pdf,9787214301369,True,1.5503,,9787214301369,True,0.942,,True
出土文献与古文字研究 第8辑_14913406_9787532594245.pdf,9787532594245,True,1.45,,9787532594245,True,1.3299,,True
切·格瓦拉 革命的一生_【英】乔恩·李·安德森_3823994018.pdf,,False,2.9086,未能从 CIP 区域提取到有效 ISBN,9787513952255,True,0.9043,,False
刑事审判词典（上册）_9787510944413_09ef112e19fa43a68cf24c065097182e.pdf,9787510944413,True,2.1046,,9787510944413,True,1.8075,,True
刑事审判词典（下册）_9787510944413_e17f6f61470c402fa308f40569b9598c.pdf,9787510944413,True,2.9499,,9787510944413,True,1.7895,,True
刘公案_96027079.pdf,,False,7.7931,未检测到 CIP 区域,,False,8.823,未检测到 ISBN 区域,True
刘凤翥传：契丹文字研究首席专家_15094927_9787214269768.pdf,9787214269768,True,1.071,,9787214269768,True,1.5281,,True
刘泽华全集  序跋与回忆_14714177_9787201152172.pdf,9787201152172,True,1.6104,,9787201152172,True,1.0844,,True
刘泽华全集 中国的王权主义_14714183_9787201152240.pdf,9787201152240,True,0.9605,,9787201152240,True,0.9173,,True
刘泽华全集 先秦政治思想史 上_14714181_9787201152264.pdf,9787201152264,True,1.2239,,9787201152264,True,1.1137,,True
刘泽华全集 先秦政治思想史 下_14714182_9787201152264.pdf,,False,2.0623,未检测到 CIP 区域,9787201152264,True,1.8824,,False
别为一句话难过一整天_15723107_9787533981259.pdf,9787533981259,True,1.2796,,9787533981259,True,1.1753,,True
刺秦 重新认识秦王朝_李开元_9797989898100.pdf,,False,1.4545,未检测到 CIP 区域,,False,1.4266,未检测到 ISBN 区域,True
剑侠与阴谋_7806461213.pdf,7806461213,True,1.3455,,7806461213,True,0.7827,,True
加快建设高水平人才高地  理论基础与上海实践_96391527_9787552049237.pdf,9787552049237,True,1.432,,9787552049237,True,1.222,,True
包袋出格高级教程_叶兰辉编著_华南理工大学出版社_2014.01_180_9787562341079_13518452.pdf,9787562341079,True,1.0646,,9787562341079,True,0.9529,,True
化学镀镍基多元合金_dec_9787030773265.pdf,9787030773265,True,2.2461,,9787030773265,True,1.8415,,True
北京市法学会市级法学研究课题成果汇编  20232024_96393716_9787576424225.pdf,9787576424225,True,1.8913,,9787576424225,True,1.5702,,True
北大国际法与比较法评论  第19卷  总第22辑_96395483_9787516240694.pdf,9787516240694,True,1.6923,,9787516240694,True,1.5101,,True
区域与国别视角下的著作权地域性研究_96393719_9787576422504.pdf,9787576422504,True,1.6525,,9787576422504,True,1.4348,,True
医学伦理学 新世纪第3版_15362453_9787513282246.pdf,9787513282246,True,1.3037,,9787513282246,True,1.23,,True
十字军：一部争夺圣地的战争史诗_(英)丹·琼斯著_社会科学文献出版社·甲骨文工作室_2022.05_9787520195959_2e4f364a0000b1XXXX.pdf,9787520195959,True,1.7317,,9787520195959,True,1.2983,,True
千峰老人全集  繁简对照本  下13623400_9787802547957.pdf,,False,2.1289,未检测到 CIP 区域,9787802547957,True,0.3426,,False
千峰老人全集上13623399_9787802547957.pdf,9787802547957,True,1.2959,,9787802547957,True,0.9801,,True
半部论语治天下_96395484.pdf,,False,7.1666,未检测到 CIP 区域,,False,6.6722,未检测到 ISBN 区域,True
南京红色文化融入高校思政课教学研究_96396685_9787214310323.pdf,9787214310323,True,1.6712,,9787214310323,True,1.4273,,True
南岭国家公园候选区脊椎动物科学考察报告_96391567_9787535984821.pdf,9787535984821,True,1.8655,,9787535984821,True,1.5843,,True
南岭昆虫志  第13卷  鳞翅目  1  大蛾类  钩蛾总科  枯叶蛾总科  蚕蛾总科  尺蛾总科_96391560_9787535984562.pdf,9787535984562,True,3.1958,,9787535984562,True,16.3131,,True
南岭昆虫志  第16卷  鳞翅目  4  蝶类_96391555_9787535984388.pdf,9787535984388,True,2.8026,,9787535984388,True,2.2949,,True
卡皮巴拉说太快了会被生活绊倒_96394146_9787580806130.pdf,9787580806130,True,1.7926,,9787580806130,True,0.854,,True
历史的教训_【美】威尔·杜兰特；阿里尔·杜兰特_9787542669070.pdf,,False,1.481,未检测到 CIP 区域,9787542669070,True,0.549,,False
历史的温度8 延续与希望_张玮_9787521723854.pdf,,False,2.2532,未能从 CIP 区域提取到有效 ISBN,,False,4.4661,未能从裁剪区域提取到 ISBN,True
发明历史：《高卢战记》中的史实与欺骗_(德)马库斯·绍尔著_社会科学文献出版社·联合出版中心_2022.10_9787522801544_2e51e7e6000241XXXX.pdf,9787522801544,True,0.3012,,9787522801544,True,0.128,,True
变法 上官鼎科幻作品 时报文化出版公司2021年（水印版）.pdf,,False,1.9392,未检测到 CIP 区域,,False,1.8696,未检测到 ISBN 区域,True
古代世界中的鸟类与文化_96396689_9787214295712.pdf,9787214295712,True,1.8293,,9787214295712,True,1.5635,,True
古代字体论稿.启功著.文物出版社.19641.pdf,,False,1.2798,未检测到 CIP 区域,,False,1.4171,未能从裁剪区域提取到 ISBN,True
古文字学导论_15373319_9787573205735.pdf,9787573205735,True,1.0138,,9787573205735,True,0.7719,,True
古文字学教学研究_15721699_9787576423334.pdf,9787576423334,True,1.1971,,9787576423334,True,1.1166,,True
可持续发展视域下中外企业信息披露制度发展研究_96393725_9787576424584.pdf,9787576424584,True,1.7355,,9787576424584,True,1.3978,,True
史上最赞厕所时光度过指南_15728567_9787551331067.pdf,9787551331067,True,1.6479,,9787551331067,True,0.9526,,True
司马剑《极乐哈哈球》上册_7537132895.pdf,,False,3.2721,未检测到 CIP 区域,9787537132893,True,0.5722,,False
司马剑《玉龙舞裙珠》下册_7537132895.pdf,,False,2.9543,未检测到 CIP 区域,9787537132893,True,0.5565,,False
司马剑《玉龙舞裙珠》中册_7537132895.pdf,,False,3.1793,未检测到 CIP 区域,9787537132893,True,0.5896,,False
名中医曾宪进传承采菁_2022.07_15379466_9787535977380.pdf,9787535977380,True,1.274,,9787535977380,True,1.1442,,True
吕祖谦全集第二十二册 三大事记.pdf,,False,2.1528,未检测到 CIP 区域,,False,1.8423,未检测到 ISBN 区域,True
吕著中国通史_吕思勉著_中华书局_2020.07_9787101145793_2a18c543000391XXXX.pdf,,False,1.7021,未检测到 CIP 区域,,False,1.5334,未检测到 ISBN 区域,True
吴越归宋：从混乱到太平的传奇_9787522768687_12980206.pdf,9787522768687,True,1.0338,,9787522768687,True,1.2903,,True
吾辈如神 2026.06_9787559693921.pdf,9787559693921,True,2.3664,,9787559693921,True,2.996,,True
呈现与阐释14960998_9787520206457.pdf,9787520206457,True,1.6952,,9787520206457,True,0.2505,,True
周代的东土：山东地区西周时期的考古学文化谱系_9787501074648.pdf,9787501074648,True,1.0132,,9787501074648,True,1.0342,,True
和孩子一起成长=Grow  up  with  children_96386965_9787310068241.pdf,9787310068241,True,1.8755,,9787310068241,True,2.178,,True
和悉达多散步 遇见《金刚经》_费勇_9787558764479.pdf,,False,1.4009,未检测到 CIP 区域,9787558764479,True,0.6852,,False
咸的玩笑_15696492_9787020197620.pdf,9787020197620,True,1.2275,,9787020197620,True,1.2278,,True
唐朝的想象力  盛唐气象的7个侧面_14766527_9787521718638.pdf,9787521718638,True,2.1495,,9787521718638,True,0.2135,,True
商战制胜法则_商业模式视角下的企业竞争_9787111804451_29514.pdf,9787111804451,True,1.4297,,9787111804451,True,1.1027,,True
商末至西周早期赐贝研究——兼论册命制度的历史渊源_刘源.pdf,,False,1.3815,未检测到 CIP 区域,,False,3.0865,未能从裁剪区域提取到 ISBN,True
商法总论案例教程_96393734_9787576424171.pdf,9787576424171,True,2.3182,,9787576424171,True,1.3239,,True
园以适性：园林审美观念的唐宋转型_汤凌云著_中国社会科学出版社202412_9787522750842.pdf,9787522750842,True,1.3269,,9787522750842,True,0.8307,,True
国医大师邓铁涛  治未病从孩子抓起_96391589_9787535985347.pdf,9787535985347,True,1.3957,,9787535985347,True,1.5131,,True
国医大师邓铁涛养生食谱实录_96391592_9787535985415.pdf,9787535985415,True,1.718,,9787535985415,True,2.1834,,True
国学通识 文字学纂要_15511393_9787522206653.pdf,9787522206653,True,1.3839,,9787522206653,True,1.0936,,True
国家社会基金项目文库  产业安全链重构  中国知识密集型中间投入品产业培育的机制与路径研究_96391526_9787552049220.pdf,9787552049220,True,2.0788,,9787552049220,True,1.5763,,True
国家社科基金项目文库  政策执行理论视域下地方环保执法的驱动机制研究_96391533_9787552049459.pdf,9787552049459,True,1.946,,9787552049459,True,1.4513,,True
国际商事争端预防机制研究_96393740_9787576421330.pdf,9787576421330,True,1.9709,,9787576421330,True,1.5867,,True
国际民事诉讼中域外视频取证问题研究_96393741_9787576422825.pdf,9787576422825,True,1.9076,,9787576422825,True,1.4667,,True
国际航运专业英语_96395096_9787566326065.pdf,9787566326065,True,1.7652,,9787566326065,True,1.5051,,True
国际课程化学核心词汇_9787111660484_16985.pdf,9787111660484,True,1.9033,,9787111660484,True,1.0527,,True
图解十二时辰中医养生大全_15578611_9787522920443.pdf,9787522920443,True,1.6606,,9787522920443,True,0.8429,,True
國族、國醫與病人：近代中國的醫療和身體 (皮國立)_9786263430099.pdf,,False,4.7617,未能从 CIP 区域提取到有效 ISBN,,False,5.2949,未能从裁剪区域提取到 ISBN,True
在群中 数字媒体时代的大众心理学_【德国】韩炳哲_9787508696911.pdf,,False,1.2607,未检测到 CIP 区域,9787508696911,True,0.3965,,False
地啸_15729329_9787530692912.pdf,9787530692912,True,1.4589,,9787530692912,True,1.2386,,True
城市住房保障  本土理论与实践探索_96393747_9787576424515.pdf,9787576424515,True,1.7053,,9787576424515,True,1.3343,,True
城市文化与思想政治教育融合发展研究_96383694_9787567044081.pdf,9787567044081,True,1.5872,,9787567044081,True,1.4348,,True
基于人体内环境的中医诊断_2021.10_15100293_9787560448282.pdf,9787560448282,True,0.7007,,9787560448282,True,0.8676,,True
基于类型学视角的明清汉语“V得”致使构式研究-刘念-华中科技大学出版社-2024-明清汉语语法研究丛书_9787577210520.pdf,9787577210520,True,1.5946,,9787577210520,True,1.3797,,True
复购之王  心商业时代的信任复利法则_15745280_9787515845050.pdf,9787515845050,True,1.3733,,9787515845050,True,1.592,,True
外国中短篇小说藏本 屠格涅夫_9787020097470.pdf,9787020097470,True,1.2218,,9787020097470,True,0.8784,,True
外国中短篇小说藏本 福克纳_9787020097883.pdf,9787020097883,True,1.1785,,9787020097883,True,1.5276,,True
外科学_15238080_9787030741554.pdf,9787030741554,True,0.6632,,9787030741554,True,0.4154,,True
多元化纠纷解决机制原理与实务_96393749_9787576424294.pdf,9787576424294,True,2.0816,,9787576424294,True,1.705,,True
大众急救知识手册·急性中毒篇 赵倩主编 西安：陕西科学技术出版社 2018_96221400_9787536970304.pdf,9787536970304,True,1.085,,9787536970304,True,0.8594,,True
大学生形势政策教育_96395486_9787516240830.pdf,9787516240830,True,1.5037,,9787516240830,True,1.1782,,True
大学生心理健康教育_96395487_9787516241950.pdf,9787516241950,True,2.0589,,9787516241950,True,1.3061,,True
大学生职业生涯规划与就业创业指导_96395489_9787516241936.pdf,9787516241936,True,1.8939,,9787516241936,True,1.3485,,True
天台智者大师行迹资料集9787509797259.pdf,9787509797259,True,2.0294,,9787509797259,True,1.7895,,True
太平广记.一_(宋)李昉等编_中华书局_2020.03_9787101143164_2a18c50f000389XXXX.pdf,9787101143164,True,0.8506,,9787101143164,True,0.772,,True
太平广记.三_(宋)李昉等编_中华书局_2020.03_9787101143164_2a18c50f00038dXXXX.pdf,9787101143164,True,1.4388,,9787101143164,True,1.1643,,True
太平广记.二_(宋)李昉等编_中华书局_2020.03_9787101143164_2a18c435000365XXXX.pdf,9787101143164,True,1.4258,,9787101143164,True,1.0209,,True
太平广记.四_(宋)李昉等编_中华书局_2020.03_9787101143164_2a18c243000315XXXX.pdf,9787101143164,True,0.8102,,9787101143164,True,0.7262,,True
失控的王朝西晋兴亡50年_15729030_9787519919917.pdf,9787519919917,True,0.8901,,9787519919917,True,0.8854,,True
契诃夫书信集_96394147_9787557036874.pdf,9787557036874,True,1.149,,9787557036874,True,1.0427,,True
奥斯卡·王尔德：一部传记 18541900_2e51edbc0002b9XXXX_9787522804767.pdf,9787522804767,True,2.0422,,9787522804767,True,1.8392,,True
奥斯卡·王尔德：一部传记_9787522804767.pdf,9787522804767,True,1.9152,,9787522804767,True,1.5887,,True
好教育一定是讲科学的  普众学校科学教育的模范样态_96394185_9787551031844.pdf,9787551031844,True,1.7557,,9787551031844,True,1.4776,,True
如何树立和践行正确政绩观_15745478_9787516242407.pdf,9787516242407,True,1.4958,,9787516242407,True,1.3105,,True
如来神掌  敖飞扬.pdf,,False,2.2746,未检测到 CIP 区域,,False,2.0717,未检测到 ISBN 区域,True
婚姻家庭法律体系重构与展望_96393755_9787576424577.pdf,9787576424577,True,1.6374,,9787576424577,True,1.392,,True
安南想象：交趾地方的奇迹异物幽灵和古怪_9787532185900.pdf,9787532185900,True,1.3145,,9787532185900,True,0.2351,,True
实用临床中医治疗精粹与护理技术_2021.11_15099762_9787518087044.pdf,9787518087044,True,0.8093,,9787518087044,True,0.6894,,True
实验推拿学（第2版）_B479BB439CF781982E063020B0A0A1782000_9787030839954.pdf,9787030839954,True,0.1814,,9787030839954,True,0.1143,,True
少年英雄小哪吒连环画故事 第1辑 1 哪吒降世_15634390_9787572819315.pdf,9787572819315,True,0.9608,,9787572819315,True,1.0616,,True
少年英雄小哪吒连环画故事 第1辑 2 龙族暗涌_15634391_9787572819322.pdf,9787572819322,True,1.2731,,9787572819322,True,1.3825,,True
少年英雄小哪吒连环画故事 第1辑 3 镇压蝙蝠精_15634392_9787572819339.pdf,9787572819339,True,0.9777,,9787572819339,True,1.2304,,True
少年英雄小哪吒连环画故事 第1辑 4 哪吒拜师_15634393_9787572819346.pdf,,False,2.1604,未检测到 CIP 区域,9787572819346,True,1.0479,,False
少年英雄小哪吒连环画故事 第2辑 1 茶马奇缘_15634419_9787572819599.pdf,9787572819599,True,0.8555,,9787572819599,True,0.7065,,True
少年英雄小哪吒连环画故事 第2辑 2 天下九鼎_15634420_9787572819605.pdf,9787572819605,True,0.9319,,9787572819605,True,0.6772,,True
少年英雄小哪吒连环画故事 第2辑 3 哪吒闹海_15634421_9787572819612.pdf,9787572819612,True,0.9791,,9787572819612,True,0.7035,,True
少年英雄小哪吒连环画故事 第2辑 4 涅盘重生_15634422_9787572819629.pdf,9787572819629,True,1.3315,,9787572819629,True,1.2962,,True
少年读金庸_15729358_9787516240731.pdf,9787516240731,True,1.6339,,9787516240731,True,0.8301,,True
层层深入学太极  陈氏太极拳骨干架、平正架、身法架  上_96394757_9787555919056.pdf,9787555919056,True,1.3569,,9787555919056,True,1.4043,,True
层层深入学太极  陈氏太极拳骨干架、平正架、身法架  中_96394779_9787555919056.pdf,9787555919056,True,1.3052,,9787555919056,True,1.3854,,True
山本章夫校注中国古籍集  卷1_96393139_9787552048421.pdf,9787552048421,True,1.7864,,9787552048421,True,1.246,,True
山本章夫校注中国古籍集  卷2_96393140_9787552048421.pdf,9787552048421,True,1.9417,,9787552048421,True,1.4553,,True
工业企业破产重整研究  模式与实践_96393762_9787576424546.pdf,9787576424546,True,1.7741,,9787576424546,True,1.5886,,True
工作分析与岗位评价（第3版）_9787121352072_59710260.pdf,9787121352072,True,1.0921,,9787121352072,True,1.0235,,True
工程材料的断裂力学_9787111805069.pdf,9787111805069,True,1.4615,,9787111805069,True,0.5929,,True
巫鸿中国古代美术史论文集 第6辑 比较场所_15307247_9787208177000.pdf,9787208177000,True,1.2041,,9787208177000,True,0.5888,,True
差异共生的童年  苏格兰的教育文化政策与实践_96391524_9787552049114.pdf,9787552049114,True,1.6874,,9787552049114,True,1.0339,,True
帛书老子_optimized_9787101166491.pdf,9787101166491,True,1.1324,,9787101166491,True,0.9691,,True
带着洞察力去识人_【美】帕特里克·金_9787572267208.pdf,,False,1.3401,未检测到 CIP 区域,9787572267208,True,0.5471,,False
常用中成药_96237307 (1).pdf,,False,1.9336,未检测到 CIP 区域,,False,1.908,未检测到 ISBN 区域,True
常用中成药_96237307_9787572302725.pdf,9787572302725,True,0.8913,,9787572302725,True,0.9591,,True
常用食材养生图谱_96381295_9787535983114.pdf,9787535983114,True,2.821,,9787535983114,True,1.2305,,True
平台时代新型垄断行为治理  方法与路径_96393765_9787576424348.pdf,9787576424348,True,1.7441,,9787576424348,True,1.5269,,True
平脉辨证脉学心得_13640515.pdf,,False,1.2241,未检测到 CIP 区域,,False,1.0664,未检测到 ISBN 区域,True
庄子补正 (全两册) [莊子補正] (刘文典).pdf,,False,2.9842,未检测到 CIP 区域,,False,2.8582,未检测到 ISBN 区域,True
庐陵学术.第二辑-15363859.pdf,,False,1.7087,未检测到 CIP 区域,,False,1.1629,未检测到 ISBN 区域,True
底比斯之战_7532713229.pdf,,False,2.3943,未检测到 CIP 区域,7532713229,True,0.6116,,False
度阴山讲《了凡四训》_袁了凡 著；度阴山 编著_9787555913412.pdf,,False,1.3447,未检测到 CIP 区域,,False,1.2095,未检测到 ISBN 区域,True
康丽娜-中亚布哈拉汗国文明交往史_11925685_9787522737942.pdf,9787522737942,True,0.2827,,9787522737942,True,0.7777,,True
建筑给水排水工程（第八版）_9787112262267.pdf,9787112262267,True,2.1088,,9787112262267,True,1.431,,True
建设工程案件处理思维与实务_96393770_9787576424164.pdf,9787576424164,True,1.9304,,9787576424164,True,1.3617,,True
张仲景 常用中药新悟.宋永刚著.中国中医药出版社.2018.10_14471637_9787513251990.pdf,9787513251990,True,0.9301,,9787513251990,True,0.7464,,True
张锡纯用姜_14128656_9787506786287.pdf,9787506786287,True,1.3335,,9787506786287,True,1.0067,,True
当代中国数字社会的习惯法_96393771_9787576424133.pdf,9787576424133,True,1.7433,,9787576424133,True,1.5427,,True
從明目到商戰—— 明代以降眼鏡的物質文化史.pdf,,False,1.5542,未检测到 CIP 区域,,False,4.7438,未能从裁剪区域提取到 ISBN,True
微积分II（第四版）_2025年7月_9787030825711.pdf,9787030825711,True,3.2624,,9787030825711,True,3.2594,,True
微积分Ⅰ（第四版）_2025年7月_9787030825728.pdf,9787030825728,True,3.0355,,9787030825728,True,3.1127,,True
志吧三国志集解-kyomu重排版（6.21测试版）.pdf,,False,3.5039,未检测到 CIP 区域,,False,5.5916,未能从裁剪区域提取到 ISBN,True
悲欣交集是人生  李叔同传_15747039_9787505762329.pdf,9787505762329,True,1.3219,,9787505762329,True,1.3819,,True
情绪智力对罪错未成年人攻击性的影响及其干预研究_96393776_9787576422399.pdf,9787576422399,True,1.5704,,9787576422399,True,1.2877,,True
慧思大师文集_13657723_9787807615804.pdf,9787807615804,True,1.3653,,9787807615804,True,1.0876,,True
我好，你好 了解自我、改变人生的人际沟通分析（TA）_【美】托马斯·A. 哈里斯_9787111615286.pdf,,False,1.9671,未能从 CIP 区域提取到有效 ISBN,,False,2.6875,未能从裁剪区域提取到 ISBN,True
我是中华小药童 上_96381351_9787535983947.pdf,9787535983947,True,1.0929,,9787535983947,True,0.9403,,True
我是中华小药童 下_96381536_9787535983947.pdf,9787535983947,True,1.0889,,9787535983947,True,0.9972,,True
我是中华小药童 中_96381535_9787535983947.pdf,9787535983947,True,1.0822,,9787535983947,True,0.9665,,True
我是山人 佛山赞先生横扫惠州城.pdf,,False,2.1373,未检测到 CIP 区域,,False,2.0602,未检测到 ISBN 区域,True
我是山人《洪熙官东江歼五虎》第3集.pdf,,False,2.6277,未检测到 CIP 区域,,False,2.3028,未检测到 ISBN 区域,True
我是山人《洪熙官东江歼五虎》第7集.pdf,,False,2.4659,未检测到 CIP 区域,,False,2.2904,未检测到 ISBN 区域,True
我是山人《洪熙官东江歼五虎》第8集.pdf,,False,2.4483,未检测到 CIP 区域,,False,2.3244,未检测到 ISBN 区域,True
我是山人《洪熙官东江歼五虎》第9集.pdf,,False,2.1923,未检测到 CIP 区域,,False,2.4859,未检测到 ISBN 区域,True
我是忠义乡人《闪电手大战黑麒麟》.pdf,,False,2.5682,未检测到 CIP 区域,,False,2.3757,未检测到 ISBN 区域,True
戒毒人员心理咨询与矫治_96393785_9787576418279.pdf,9787576418279,True,1.6231,,9787576418279,True,1.4013,,True
战争 从类人猿到机器人，文明的冲突和演变_（美）伊恩·莫里斯（IanMorris）著；栾力夫译_中信出版社_2024.05_553_9787521761757_15470036.pdf,9787521761757,True,1.6949,,9787521761757,True,1.2819,,True
战国文字形体混同现象研究_14755645_9787547516386.pdf,9787547516386,True,0.9384,,9787547516386,True,1.0533,,True
"戰國時代的古史記憶──虞夏之際篇 (古育安) (z-library.sk, 1lib.sk, z-lib.sk)_9789864782390.pdf",,False,2.7575,未检测到 CIP 区域,9789864782390,True,3.6387,,False
抉择时刻  那些原本可以改变世界的演讲_96395493_9787516241738.pdf,9787516241738,True,1.8926,,9787516241738,True,1.3631,,True
抉择时刻：那些原本可以改变世界的演讲_(美)杰夫·努斯鲍姆著_中国民主法制出版社_2026.02_9787516241738_31ab1f9d20be72XXXX.pdf,9787516241738,True,1.2661,,9787516241738,True,0.7077,,True
抗辐射集成电路设计理论与方法_14501736_9787302505297.pdf,9787302505297,True,1.1535,,9787302505297,True,1.2077,,True
拍案惊奇  续编_10464938_7530203541.pdf,7530203541,True,1.3044,,7530203541,True,1.1188,,True
换蛋经济学：资源、市场与财富交换的思维跃迁 中国人民大学出版社2026.06_9787300352015.pdf,9787300352015,True,1.1241,,9787300352015,True,0.9152,,True
摄影艺术_12659424_9787563719969.pdf,,False,5.8319,未检测到 CIP 区域,9787563719969,True,5.326,,False
故事里的中国.1吴越春秋_公孙策著_广西师范大学出版社_2023.03_9787559850058_2c949dbb0001a5XXXX.pdf,9787559850058,True,0.9638,,9787559850058,True,0.8577,,True
故事里的中国.2楚汉传奇_公孙策著_广西师范大学出版社_2023.03_9787559850638_2c949dc40001a9XXXX.pdf,9787559850638,True,1.1808,,9787559850638,True,0.8993,,True
故事里的中国.3两汉兴衰_公孙策著_广西师范大学出版社_2023.03_9787559857521_2c949df10001adXXXX.pdf,9787559857521,True,1.1168,,9787559857521,True,0.9285,,True
故事里的中国.5唐诗风云_公孙策著_广西师范大学出版社_2023.09_9787559862075_2d43ed140000d9XXXX.pdf,9787559862075,True,1.0684,,9787559862075,True,0.6893,,True
故事里的中国.6制胜之道_公孙策著_广西师范大学出版社_2023.09_9787559863546_2d43eddb0000ddXXXX.pdf,9787559863546,True,1.3068,,9787559863546,True,0.8138,,True
教学简笔画与素描基础_96392044_9787571831707.pdf,9787571831707,True,1.6402,,9787571831707,True,1.1913,,True
散文2025精选集_15741932_9787530693681.pdf,9787530693681,True,1.3782,,9787530693681,True,1.1761,,True
敦煌寫本《籯金》系類書整理與研究 高天霞著 中國社會科學出版社 中國社會科學博士後文庫2019_9787520358194.pdf,9787520358194,True,2.9004,,9787520358194,True,1.7421,,True
数据科学在中医风湿病研究中的应用实践_B453180B40E463F9BE063020B0A0ABD10000_9787030827296.pdf,9787030827296,True,0.9377,,9787030827296,True,1.6457,,True
文字奇功 梁启超与中国学术思想的现代诠释_15356552_9787559864581.pdf,9787559864581,True,0.9688,,9787559864581,True,0.9577,,True
文字学入门_15537171_9787507557909.pdf,9787507557909,True,0.8057,,9787507557909,True,0.5616,,True
文字文献探论_15463390_9787547522066.pdf,9787547522066,True,1.0256,,9787547522066,True,0.8675,,True
