file,cipx_isbn,cipx_valid,cipx_elapsed,cipx_error,isbnx_isbn,isbnx_valid,isbnx_elapsed,isbnx_error,match
文章憎命达 大唐文人的遇与不遇_储劲松著_河南文艺出版社_2026.01_316_9787555919360_15722286.zip,9787555919360,True,0.0092,,9787555919360,True,0.0107,,True
文脉与血脉  清代江南文化世家传承性研究_15256512.zip,9787503972928,True,1.3629,,9787503972928,True,0.8348,,True
文言文时代书系  兴亡忽焉_14929593.zip,9787559450838,True,1.2322,,9787559450838,True,0.8309,,True
文言文时代书系  楚汉四年  道出国史千年宿命_14944778.zip,9787559454959,True,1.1285,,9787559454959,True,0.7413,,True
文起京华  新北京作家群作品精选  上_15621700.zip,9787559671769,True,1.2906,,9787559671769,True,1.5759,,True
文起京华  新北京作家群作品精选  下_15621701.zip,,False,0.6344,未提取到 ISBN,,False,2.3286,未提取到 ISBN,True
斯图亚特王朝三部曲 革命 王朝的危机与变革 1685-1720_（英）蒂姆_哈里斯著；张珉璐译_广西师范大学出版社_2024.06_9787559861177_15441235_577.zip,9787559861177,True,0.025,,9787559861177,True,0.0125,,True
新编第二次世界大战史   _15652506.zip,9787522749778,True,1.6422,,9787522749778,True,1.8072,,True
新选中国名诗1000首 唐诗鉴赏_15295975.zip,9787020173600,True,1.4774,,9787020173600,True,1.2523,,True
新选中国名诗1000首 明诗鉴赏_15270663.zip,9787020173570,True,1.1744,,9787020173570,True,1.0903,,True
新选中国名诗1000首 辽金元诗鉴赏_15412820.zip,9787020174430,True,1.2126,,9787020174430,True,1.1,,True
新选中国名诗1000首 魏晋南北朝诗鉴赏_15351802.zip,9787020174423,True,1.6131,,9787020174423,True,1.3915,,True
无限五弦中外五行诗歌研究_15489534.zip,9787546821924,True,1.2611,,9787546821924,True,1.2816,,True
日本通史 修订本 上_冯玮著_上海社会科学院出版社_2024.04_9787552041415_96340676_653.zip,9787552041415,True,0.035,,9787552041415,True,0.0161,,True
日本通史 修订本 下_冯玮著_上海社会科学院出版社_2024.04_9787552041415_96340748_1347.zip,9787552041415,True,0.0224,,9787552041415,True,0.0147,,True
明世宗实录考证_15120660.zip,9787552811988,True,0.8254,,9787552811988,True,1.7744,,True
明代章回小说中的情节结构_2026.01_15721804.uvz,9787542690432,True,0.0163,,9787542690432,True,0.032,,True
明清之际的思想与言说 增订本_赵园著_陕西人民出版社；陕西新华_2023.06_9787224145496_15275506_327.zip,9787224145496,True,0.0099,,9787224145496,True,0.0084,,True
明清史探研  南炳文先生八秩华诞文集_15314501.zip,9787201189581,True,1.1952,,9787201189581,True,1.5179,,True
春秋_14748247.zip,9787553517872,True,1.5761,,9787553517872,True,1.7157,,True
晚清中国小说观念译转 翻译语“小说”的生成及实践_（新加坡）关诗佩_生活·读书·新知三联书店有限公司_2025.04_9787108071910_15599540_310.zip,9787108071910,True,0.0083,,9787108071910,True,0.0084,,True
晚清洋务运动始末_李书纬著_中央编译出版社_2024.01_9787511745033_15398688_392.zip,9787511745033,True,0.0473,,9787511745033,True,0.0099,,True
景岳全书发挥  景岳新方砭_14348526.zip,9787117256261,True,2.1548,,9787117256261,True,1.9109,,True
曹雪芹与红楼梦_吴新雷_江苏凤凰文艺出版社_2025.05_9787559487704_15610019_510.zip,9787559487704,True,0.0539,,9787559487704,True,0.0114,,True
未来战争 硅谷与五角大楼的科技革命_（美）拉杰·M.沙阿，（美）克里斯托弗·基尔霍夫著；蔡树军译_浙江人民出版社_2025.06_9787213119040_15634184_312.zip,9787213119040,True,0.0078,,9787213119040,True,0.0073,,True
朱永新教育作品 享受教育 新教育随笔选 朱永新著 漓江出版社2023.05_15284791.zip,9787540794231,True,0.0066,,9787540794231,True,0.0074,,True
权力与道德视域下近现代西方社会政治秩序观念研究_宋伟冰_上海生活·读书·新知三联书店有限公司_2025.03_9787542684578_15597322_283.zip,9787542684578,True,0.0073,,9787542684578,True,0.0107,,True
李先念自述_中央党史和文献研究院信息资料馆编_中共党史出版社_2024.06_9787509858943_15533727_288.zip,9787509858943,True,0.0073,,9787509858943,True,0.0089,,True
李鸿藻书札_96391214.zip,9787550845091,True,1.133,,9787550845091,True,1.3423,,True
来新夏学记_来新夏学记编委会编_广东人民出版社_2023.06_9787218156262_15273258_716.zip,9787218156262,True,0.0414,,9787218156262,True,0.0152,,True
杨慎研究文选_14929219.zip,9787220112119,True,1.7834,,9787220112119,True,1.2407,,True
杨讷史学著作集 世界征服者 成吉思汗及其子孙_杨讷著_上海古籍出版社_2024.05_9787573211491_15469550_165.zip,9787573211491,True,0.0163,,9787573211491,True,0.0056,,True
杨讷史学著作集 元代白莲教研究_杨讷著_上海古籍出版社_2024.05_9787573211644_15469551_250.zip,9787573211644,True,0.0253,,9787573211644,True,0.0075,,True
杨讷史学著作集 刘基事迹考_杨讷著_上海古籍出版社_2024.05_9787573211514_15469488_246.zip,9787573211514,True,0.0092,,9787573211514,True,0.0096,,True
枝繁叶茂余韵袅袅中国古代诗歌的发展研究_14798664.zip,9787506873048,True,1.861,,9787506873048,True,0.7424,,True
楚国兴亡史 华夏文明的开拓与融合_张宏杰著_天地出版社_2023.06_9787545572568_15280702_381.zip,9787545572568,True,0.009,,9787545572568,True,0.0089,,True
楚辞疏_14790012.zip,9787532594504,True,1.1108,,9787532594504,True,1.069,,True
楚辞纂说  屈原赋说  楚辞玦_14780104.zip,9787532596287,True,2.1014,,9787532596287,True,1.2688,,True
楚辞考释  诗词论丛_15436073.zip,9787308194648,True,1.5634,,9787308194648,True,1.4577,,True
楚辞补注疏_15026724.zip,9787562285441,True,1.94,,9787562285441,True,2.5456,,True
楚辞译评_15589931.zip,9787518719419,True,1.5104,,9787518719419,True,1.3936,,True
楚辞选  插图本_15351885.zip,9787214269867,True,1.4594,,9787214269867,True,1.7035,,True
楚辞释_15012661.zip,9787532593781,True,1.0668,,9787532593781,True,1.3137,,True
欧丽娟品读古诗词  上_14820509.zip,9787559641397,True,1.7824,,9787559641397,True,1.9219,,True
欧丽娟品读古诗词  下_14820510.zip,9787559641397,True,1.3989,,9787559641397,True,1.4013,,True
武治三千年_范文澜_中国经济出版社_2025.01_9787513680424_15584297_288.zip,9787513680424,True,0.0067,,9787513680424,True,0.0092,,True
殷人尚声  甲骨卜辞中的商代祭祀乐舞_15645270.zip,9787552328844,True,1.0461,,9787552328844,True,1.4284,,True
水晶宫合集共21本(2).zip,,False,0.0008,PDG 数量不足: 0 < 30,,False,0.0004,PDG 数量不足: 0 < 30,True
水润华夏大长江_蓝勇著_江苏人民出版社_2026.01_384_9787214297723_96396693.zip,9787214297723,True,0.0438,,9787214297723,True,0.0136,,True
永嘉学派文献概说_15297408.zip,9787573703149,True,0.9805,,9787573703149,True,0.7942,,True
汉字中的礼法观念_15517330.zip,9787576051810,True,0.0052,,9787576051810,True,0.0046,,True
汉长城研究_黄永美著_湖北人民出版社_2023.10_9787216107303_96371962_267.zip,9787216107303,True,0.0072,,9787216107303,True,0.0083,,True
江苏文库 清代江南士绅在地方社会治理中的参与研究_王婷，李楠，陈诗兰著_江苏人民出版社_2025.03_9787214301468__240.zip,9787214301468,True,0.0059,,9787214301468,True,0.0082,,True
汤液本草-王海藏.rar,,False,0.0022,PDG 数量不足: 0 < 30,,False,0.0004,PDG 数量不足: 0 < 30,True
沉潜集 张荣华教授学术暨纪念文集_复旦大学历史学系编；钱益民，李春博，黄洋执行主编_复旦大学出版社_2024.02_9787309171648_15456912_488.zip,9787309171648,True,0.0168,,9787309171648,True,0.0115,,True
浦东历代要籍选刊  乔玠生集  吴洽集_15038077.zip,,False,1.1066,未提取到 ISBN,,False,0.9664,未提取到 ISBN,True
消失的古城 增订本_王笛著_人民文学出版社_2024.04_9787020183623_15453094_386.zip,9787020183623,True,0.0071,,9787020183623,True,0.0101,,True
消遣  从金石艺术到中国现代史学_15438160.zip,9787308246026,True,1.589,,9787308246026,True,1.0091,,True
温岭市政协文史资料  久庵先生文选_15646353.zip,9787554028483,True,1.4963,,9787554028483,True,1.3415,,True
温州近现代人物年谱丛刊 黄绍箕年谱_谢作拳编著_黄山书社_2023.07_9787573707055_15436854_512.zip,9787573707055,True,0.0436,,9787573707055,True,0.0133,,True
漫威电影宇宙漫游指南＝MARVEL  STUDIOS_14674135.zip,9787536591752,True,1.1092,,9787536591752,True,0.9246,,True
漳州乡村文化记忆__上_96296320.zip,,False,0.0019,压缩包有密码保护,,False,0.0003,压缩包有密码保护,True
潍坊文学史稿_14795238.zip,9787548838630,True,1.0834,,9787548838630,True,1.1291,,True
灵犀 一位法国诗人与苏东坡的心灵交会_（法）克洛德·罗阿著；宁虹译_四川大学出版社_2024.05_9787569065855_15468510_211.zip,9787569065855,True,0.005,,9787569065855,True,0.0069,,True
烽火红颜 褒姒大传_郑洁_华文出版社_2025.03_9787507561135_15609875_615.zip,9787507561135,True,0.0543,,9787507561135,True,0.0135,,True
爱与美神的诞生地 塞浦路斯_范馨予，陈德昌，卢星著_浙江工商大学出版社_2023.09_9787517850533_15362049_224.zip,9787517850533,True,0.0222,,9787517850533,True,0.0069,,True
父亲甘祖昌 甘仁荣著 江西教育出版社2019.06_14711882.zip,9787570508907,True,0.0048,,9787570508907,True,0.0048,,True
王伯群年谱_汤涛著_生活·读书·新知三联书店_2024.02_9787542683571_15394764_435.zip,9787542683571,True,0.011,,9787542683571,True,0.013,,True
王学泰文集  水浒江湖  理解中国古代社会的另一条线索_15642634.zip,9787559876874,True,1.5591,,9787559876874,True,1.6874,,True
王献之研究_田熹晶_东北林业大学出版社_2023.07_9787567432826_15563739_434.zip,9787567432826,True,0.0094,,9787567432826,True,0.0109,,True
现代汉语积极义构式研究 彭彬著；匡鹏飞丛书主编；邢福义，陆俭明丛书顾问 华中师范大学出版社2025.01_15588237.zip,9787576905946,True,0.0043,,9787576905946,True,0.0046,,True
现代汉语诗歌 陈希 广东人民出版社 2023_96387413 图像PDG.zip,9787218170466,True,1.0498,,9787218170466,True,1.2987,,True
疫病年代  东汉至魏晋时期的瘟疫、战争与社会_15280688.zip,9787553818016,True,1.5834,,9787553818016,True,1.3784,,True
症状别诊断学 上海第一医学院内科学院编辑委员会著 人民卫生出版社1955.11_11307872.zip,,False,0.8148,未提取到 ISBN,,False,0.8106,未提取到 ISBN,True
目录知识学视阈下明代书目的小说著录研究_2026.01_15724552.uvz,9787522538198,True,0.007,,9787522538198,True,0.0049,,True
短剧剪辑之道(剪辑思维+剪辑技法+行业心得）_3261104.uvz,9787302699101,True,1.5426,,9787302699101,True,1.3833,,True
石涛传 上_邵盈午著_团结出版社_2024.01_9787523402580_15405626_348.zip,9787523402580,True,0.0129,,9787523402580,True,0.0081,,True
石涛传 下_邵盈午著_团结出版社_2024.01_9787523402580_15405627_714.zip,9787523402580,True,0.0086,,9787523402580,True,0.0076,,True
离骚臆解_15411995.zip,9787567659209,True,0.9584,,9787567659209,True,1.2797,,True
离骚草木史_14724542.zip,9787532593774,True,0.8693,,9787532593774,True,0.9693,,True
秘鲁简史 （秘鲁）卡洛斯·康特雷拉斯，（西班牙）玛丽阿娜·苏洛阿卡著；缪斯译 华中科技大学出版社2024.09_15691400.zip,9787577203447,True,0.0077,,9787577203447,True,0.0084,,True
秦汉国家的思想、信仰与皇权政治_15531258.zip,9787533348441,True,0.7886,,9787533348441,True,1.1034,,True
稀见文献与宋元诗文辑考_15364572.zip,9787573209283,True,1.2093,,9787573209283,True,1.0267,,True
穴道秘书跌打损伤方13376652《跌打损伤回生集》释义.zip,9787537743648,True,1.3119,,9787537743648,True,0.9203,,True
立新不破旧  清末新式官报史_15534737.zip,9787203135081,True,0.966,,9787203135081,True,0.7528,,True
红色尼罗河_（英国）罗伯特·特威格尔著；李红懿译_生活·读书·新知三联书店_2024.05_9787542684288_15453505_522.zip,9787542684288,True,0.0138,,9787542684288,True,0.0123,,True
绝巘重峦路不平 吴大澄往来书札_张晓川编_西泠印社出版社_2023.12_9787550843202_15382244_252.zip,9787550843202,True,0.0075,,9787550843202,True,0.0077,,True
美国午夜  一战时期美国的暴力、私刑与恐慌_15587632.zip,9787201208541,True,1.0238,,9787201208541,True,1.0089,,True
美国国家图书馆珍藏名传  成吉思汗  1162年-1227年全球化的历史总根源_15620964.zip,9787507557480,True,0.9208,,9787507557480,True,0.822,,True
美国暴力史=AMERICAN  VIOLENCE：A  DOCUMENTARY  HISTORY_15517521.zip,9787564242275,True,1.5141,,9787564242275,True,1.2666,,True
群星闪耀 欧洲文明的涅盘与重生_（美）约翰·D.莱特（JohnD.Wright）著；叶泉译_浙江人民出版社_2022.09_9787213106712_15160766_261.zip,9787213106712,True,0.018,,9787213106712,True,0.0073,,True
翔安名人  林希元研究_15470294.zip,9787561557730,True,1.0842,,9787561557730,True,0.8103,,True
老照片精选集  重回现场_15631324.zip,9787547448007,True,0.8717,,9787547448007,True,0.8923,,True
耶路撒冷女主人_（英）凯瑟琳·潘戈尼斯（KatherinePangonis）著；姚军译_文化发展出版社_2023.10_9787514236811_15346552_336.zip,9787514236811,True,0.0087,,9787514236811,True,0.0079,,True
舟中人  细读张岱_15627732.zip,9787554033180,True,0.8788,,9787554033180,True,0.7763,,True
芳尘 晚明风月_2026.03_96396700.uvz,9787214311443,True,0.0104,,9787214311443,True,0.0105,,True
苏州全书  甲编  中山传信录_15353753.zip,9787554621479,True,0.8055,,9787554621479,True,1.0022,,True
苏州全书  甲编  园冶_15454913.zip,9787567245495,True,0.9409,,9787567245495,True,0.511,,True
苏州全书  甲编  桐桥倚棹录_15310548.zip,9787554620717,True,1.9534,,9787554620717,True,0.866,,True
荀子法哲学思想发凡 “皆黄老古说”抑或“全是申韩”_王进文_法律出版社_2025.04_9787524400547_15600091_298.zip,9787524400547,True,0.0082,,9787524400547,True,0.0067,,True
荆楚文库  杨涟集  上_15296481.zip,9787568088558,True,1.0266,,9787568088558,True,0.431,,True
荆楚文库  杨涟集  下_15296482.zip,9787568088558,True,1.3595,,9787568088558,True,0.3248,,True
荆楚文库  梅之熉集  上_15585325.zip,9787576905052,True,0.9713,,9787576905052,True,0.1971,,True
荆楚文库  梅之熉集  下_15585326.zip,,False,0.7965,未提取到 ISBN,,False,0.9028,未提取到 ISBN,True
荆楚文库  米芾集_15270513.zip,,False,0.6151,未提取到 ISBN,9787556412693,True,0.0719,,False
草色遥看_14712816.zip,9787564939656,True,1.6293,,9787564939656,True,1.1563,,True
藏学国学与语文学论集 我们还是香格里拉的囚徒吗_沈卫荣著_上海古籍出版社_2025.05_9787573214966_15648878_518.zip,9787573214966,True,0.01,,9787573214966,True,0.0116,,True
血火鏖战 中央苏区五次反“围剿”_王新生著_中共党史出版社_2023.09_9787509863572_15335459_519.zip,9787509863572,True,0.0268,,9787509863572,True,0.0129,,True
衣被词人非一代  屈原文学文献四种汇纂_96321992.zip,9787566729385,True,2.1928,,9787566729385,True,1.3036,,True
西方日本研究丛书  与世界各国并立  世界史中的明治维新_15677950.zip,9787214264848,True,1.4174,,9787214264848,True,1.1606,,True
西方现代化脚印丛书 海洋文明与大航海时代_15584533.zip,9787550734050,True,0.0055,,9787550734050,True,0.007,,True
许昌三国名胜稽考_马宝记，杜永青著_吉林文史出版社_2023.07_9787547295281_15437123_348.zip,9787547295281,True,0.0429,,9787547295281,True,0.0099,,True
论世衡史丛书  王世贞史学研究_14940988.zip,9787220121548,True,1.8364,,9787220121548,True,0.8276,,True
论世衡史丛书  近世社会的形成  宋代的士族与民间信仰_15646515.zip,9787220131516,True,0.9849,,9787220131516,True,0.9845,,True
论衡  远西旅人  晚清外交与信息秩序_15481726.zip,,False,0.0123,压缩包有密码保护,,False,0.0047,压缩包有密码保护,True
评书赋赞选讲 李庆丰著 江西科学技术出版社2025.06_15652111.zip,9787539095875,True,0.0098,,9787539095875,True,0.0446,,True
诗与史新探 中国现代文学的多元探索_雷世文_湘潭大学出版社_2025.06_9787568716819_15623725_276.zip,9787568716819,True,0.0077,,9787568716819,True,0.0089,,True
诗学发微_14997236.zip,9787569520002,True,1.6999,,9787569520002,True,0.847,,True
诗学史视域下的王船山诗学话语研究_15314770.zip,9787568707015,True,0.934,,9787568707015,True,0.7614,,True
诗经三百篇  上_14968987.zip,9787532655489,True,1.2816,,9787532655489,True,1.774,,True
诗经三百篇  下_14968988.zip,9787532655489,True,1.4428,,9787532655489,True,1.4441,,True
诗经与礼制研究  第1辑_14645055.zip,9787567136632,True,1.3215,,9787567136632,True,1.8556,,True
诗经全解_14842668.zip,9787517132912,True,1.481,,9787517132912,True,1.4124,,True
诗经如画  本草如歌  遇见最美的本草  2_14798057.zip,9787513258333,True,1.7774,,9787513258333,True,1.6456,,True
诗经正义  上_14767545.zip,,False,0.8459,未提取到 ISBN,,False,0.7043,未提取到 ISBN,True
诗经正义  下_14767547.zip,9787542667670,True,1.2097,,9787542667670,True,1.6949,,True
诗经正义  中_14767546.zip,,False,1.0478,未提取到 ISBN,,False,0.8177,未提取到 ISBN,True
诗经里的中国_14798389.zip,9787547054123,True,1.7053,,9787547054123,True,1.1544,,True
诗苑觅踪：中国古典诗歌鉴赏_96278846.zip,9787226054987,True,1.7737,,9787226054987,True,1.5066,,True
诗词文本细读举例_14893651.zip,9787510894756,True,1.4782,,9787510894756,True,0.8826,,True
贻书堂史集续编_王敦书著_江苏人民出版社_2023.08_9787214277114_15343931_418.zip,9787214277114,True,0.0112,,9787214277114,True,0.0096,,True
资治通鉴_12584788.rar,9787561349359,True,1.5497,,9787561349359,True,2.0653,,True
赵匡胤  从黄袍加身到金匮之盟_15624792.zip,9787576351194,True,1.1994,,9787576351194,True,1.1281,,True
近代中国研究集刊第13辑  出使专对  近代中外关系与交涉文书_15626750.zip,9787573216526,True,1.2673,,9787573216526,True,2.0835,,True
近代欧亚文学交流互鉴  世界公民  中国哲人信札_15545024.zip,9787559866172,True,2.2162,,9787559866172,True,2.749,,True
逐北征西  清帝国的大一统时代__1600-1763_15484085.zip,9787519309251,True,1.829,,9787519309251,True,1.5236,,True
郑板桥评传_鄢敬新著_青岛出版社_2023.06_9787573610225_15273299_429.zip,9787573610225,True,0.0095,,9787573610225,True,0.0091,,True
重庆抗战时期爱国民主人士演讲选集_周巧生编_重庆出版社_2023.11_9787229162894_15402803_416.zip,9787229162894,True,0.0086,,9787229162894,True,0.0149,,True
金冲及文丛 漫谈治史_金冲及著_生活·读书·新知三联书店_2024.06_9787108078346_15465891_245.zip,9787108078346,True,0.0081,,9787108078346,True,0.0081,,True
金属メッキ技術（1）_40952968.uvz,,False,0.9416,未提取到 ISBN,,False,0.697,未提取到 ISBN,True
金属表面防护处理及实验_14590706.uvz,9787518948864,True,1.3251,,9787518948864,True,1.4191,,True
钟绍京传奇_马国栋著_江西高校出版社_2025.01_9787576247831_15579790_164.zip,9787576247831,True,0.0055,,9787576247831,True,0.0047,,True
钱锺书与现代西学_96385529.zip,9787559868176,True,1.5301,,9787559868176,True,1.3206,,True
钱锺书生平十二讲 增订本_钱之俊著_上海教育出版社_2023.08_9787572020513_15321795_307.zip,9787572020513,True,0.007,,9787572020513,True,0.0062,,True
锁国 日本的悲剧 上_（日）和辻哲郎著；郎洁译；李若愚审校_漓江出版社_2024.05_9787540794651_15459030_188.zip,9787540794651,True,0.0048,,9787540794651,True,0.0359,,True
锁国 日本的悲剧 下_（日）和辻哲郎著；郎洁译；李若愚审校_漓江出版社_2024.05_9787540794651_15459031_378.zip,9787540794651,True,0.0074,,9787540794651,True,0.0078,,True
锦绣堆_15566937.rar,9787521232127,True,1.5093,,9787521232127,True,1.1288,,True
问津文库  卢木斋集_15007760.zip,9787552810844,True,1.5772,,9787552810844,True,1.1441,,True
问津文库  烟沽渔唱_96388035.zip,9787552813036,True,0.9948,,9787552813036,True,1.4981,,True
问津文库  闫道生集__上_96360380.zip,9787552813548,True,1.0341,,9787552813548,True,1.3323,,True
问津文库  闫道生集__下_96360386.zip,9787552813548,True,1.3025,,9787552813548,True,0.9203,,True
问西家书_15620315.zip,9787572296246,True,1.1037,,9787572296246,True,1.0805,,True
闻一多讲文学_14848037.zip,9787563060191,True,1.1275,,9787563060191,True,0.9957,,True
闻道于心 贤者之德范威仪_黄国峰_世界图书出版有限公司_2025.02_9787523218310_15596644_373.zip,9787523218310,True,0.0083,,9787523218310,True,0.0084,,True
阿尔伯特·赫希曼 一部思想传记_（意）米歇尔·阿拉切维奇（MICHELEALACEVICH）著；贾拥民译_上海人民出版社_2023.06_9787208181540_15271828_341.zip,9787208181540,True,0.0071,,9787208181540,True,0.0077,,True
陈治恒伤寒论讲稿_15691458.uvz,9787117369817,True,0.9643,,9787117369817,True,0.616,,True
陶行知全集 新编本 第一卷 论文 演讲 1913_15342263.rar,9787562296065,True,1.35,,9787562296065,True,1.1905,,True
隋唐五代史.第2册密码1234.rar,,False,0.0016,PDG 数量不足: 0 < 30,,False,0.0003,PDG 数量不足: 0 < 30,True
隐蔽战线春秋书系 匕首之刃 李强传_刘江波著_中共党史出版社_2024.07_9787509865248_15491569_328.zip,9787509865248,True,0.0053,,9787509865248,True,0.0059,,True
雅道相传_14798370.zip,9787549632244,True,1.0694,,9787549632244,True,0.8821,,True
食可语译丛  罐头  一部美国公众的食品安全史_14978334.zip,9787552035261,True,1.354,,9787552035261,True,0.7448,,True
食可语译丛 牛奶  从地方史走向全球史_15598448.zip,9787552045093,True,0.9434,,9787552045093,True,0.6871,,True
香尘灭 宋词与宋人_李让眉_浙江古籍出版社_2024.05_9787554029398_96383928_454.zip,9787554029398,True,0.0579,,9787554029398,True,0.011,,True
麻雀の勝ち方_40561728.uvz,,False,0.6851,未提取到 ISBN,,False,0.5941,未提取到 ISBN,True

指标,值
样本总数,366
cipx 成功数,334
cipx 成功率,91.3%
isbnx 成功数,335
isbnx 成功率,91.5%
两者都成功,334
仅 cipx 成功,0
仅 isbnx 成功,1
结果一致数,365
一致率,99.7%
cipx 总耗时,268.6s
cipx 平均耗时,733.9ms
isbnx 总耗时,256.7s
isbnx 平均耗时,701.4ms
cipx 中位数耗时,875.3ms
isbnx 中位数耗时,741.8ms


不一致明细
file,cipx_isbn,cipx_valid,cipx_elapsed,cipx_error,isbnx_isbn,isbnx_valid,isbnx_elapsed,isbnx_error,match
荆楚文库  米芾集_15270513.zip,,False,0.6151,未提取到 ISBN,9787556412693,True,0.0719,,False
