file,cipx_isbn,cipx_valid,cipx_elapsed,cipx_error,isbnx_isbn,isbnx_valid,isbnx_elapsed,isbnx_error,match
leg001_0368.png,9787519794736,True,0.7499,,9787519794736,True,0.6474,,True
leg001_0369.png,9787305228971,True,0.5057,,9787305228971,True,0.6752,,True
leg001_0370.png,9787564391898,True,0.6138,,9787564391898,True,0.6062,,True
leg001_0371.png,9787521649727,True,0.6536,,9787521649727,True,0.65,,True
leg001_0372.png,9787552044737,True,0.6241,,9787552044737,True,0.3994,,True
leg001_0373.png,9787511575968,True,0.6638,,9787511575968,True,0.6248,,True
leg001_0374.png,9787511576248,True,0.6046,,9787511576248,True,0.3567,,True
leg001_0375.png,9787513282611,True,0.6336,,9787513282611,True,0.4907,,True
leg001_0376.png,9787556308880,True,0.8036,,9787556308880,True,0.6394,,True
leg001_0377.png,9787568027991,True,0.6377,,9787568027991,True,0.7106,,True
leg001_0378.png,9787513272612,True,0.605,,9787513272612,True,0.7378,,True
leg001_0379.png,9787214278029,True,0.624,,9787214278029,True,0.5093,,True
leg001_0380.png,9787513673990,True,0.5199,,9787513673990,True,0.695,,True
leg001_0381.png,9787111713340,True,0.598,,9787111713340,True,0.568,,True
leg001_0382.png,9787307230224,True,0.7043,,9787307230224,True,0.758,,True
leg001_0383.png,9787577402406,True,0.5935,,9787577402406,True,0.7012,,True
leg001_0384.png,9787516234464,True,0.6718,,9787516234464,True,0.3726,,True
leg001_0385.png,9787566326331,True,0.4261,,9787566326331,True,0.4379,,True
leg001_0386.png,9787313255952,True,0.7149,,9787313255952,True,0.5852,,True
leg001_0387.png,9787564242145,True,0.6557,,9787564242145,True,0.5665,,True
leg001_0388.png,9787208186361,True,0.7729,,9787208186361,True,0.695,,True
leg001_0389.png,9787547839829,True,1.0607,,9787547839829,True,0.8405,,True
leg001_0390.png,9787111775454,True,0.7617,,9787111775454,True,0.4217,,True
leg001_0391.png,9787111770121,True,0.5676,,9787111770121,True,0.6404,,True
leg001_0392.png,9787313265180,True,0.5977,,9787313265180,True,0.4988,,True
leg001_0393.png,9787568062138,True,0.7968,,9787568062138,True,1.0114,,True
leg001_0394.png,9787111724773,True,0.8652,,9787111724773,True,0.656,,True
leg001_0395.png,9787208185173,True,0.5725,,9787208185173,True,0.7163,,True
leg001_0396.png,9787572514968,True,0.7097,,9787572514968,True,0.938,,True
leg001_0397.png,9787538037906,True,0.6931,,9787538037906,True,0.4621,,True
leg001_0398.png,9787576349665,True,0.7512,,9787576349665,True,0.689,,True
leg001_0399.png,9787568944328,True,0.6784,,9787568944328,True,0.4419,,True
leg001_0400.png,9787574418882,True,0.845,,9787574418882,True,0.762,,True
leg001_0401.png,9787568093415,True,0.9412,,9787568093415,True,1.0066,,True
leg001_0402.png,9787307234963,True,1.1796,,9787307234963,True,0.9809,,True
leg001_0403.png,9787210134701,True,0.578,,9787210134701,True,0.5679,,True
leg001_0404.png,9787564242053,True,0.7998,,9787564242053,True,0.726,,True
leg001_0405.png,9787564240622,True,0.9333,,9787564240622,True,0.9099,,True
leg001_0406.png,9787564245542,True,0.7012,,9787564245542,True,0.6875,,True
leg001_0407.png,9787566737953,True,0.522,,9787566737953,True,0.5337,,True
leg001_0408.png,9787547848128,True,0.87,,9787547848128,True,0.7148,,True
leg001_0409.png,9787574228047,True,0.676,,9787574228047,True,0.4901,,True
leg001_0410.png,9787539088471,True,1.6357,,9787539088471,True,0.5302,,True
leg001_0411.png,9787309176056,True,0.4855,,9787309176056,True,0.4189,,True
leg001_0412.png,9787547870785,True,0.4909,,9787547870785,True,0.5127,,True
leg001_0413.png,9787111765684,True,0.5203,,9787111765684,True,0.4635,,True
leg001_0414.png,9787559485755,True,0.5568,,9787559485755,True,0.5477,,True
leg001_0415.png,9787224150698,True,0.511,,9787224150698,True,0.3968,,True
leg001_0416.png,9787510886058,True,0.5896,,9787510886058,True,0.6292,,True
leg001_0417.png,9787569067361,True,0.5221,,9787569067361,True,0.5907,,True
leg001_0418.png,9787572710889,True,0.6848,,9787572710889,True,0.63,,True
leg001_0419.png,9787514228427,True,0.5608,,9787514228427,True,0.4772,,True
leg001_0420.png,9787111612841,True,0.6519,,9787111612841,True,0.6743,,True
leg001_0421.png,9787208189225,True,0.5413,,9787208189225,True,0.434,,True
leg001_0422.png,9787514235166,True,0.5293,,9787514235166,True,0.4392,,True
leg001_0423.png,9787308249430,True,0.5558,,9787308249430,True,0.5199,,True
leg001_0424.png,9787111653806,True,0.6612,,9787111653806,True,0.6421,,True
leg001_0425.png,9787307212435,True,0.9181,,9787307212435,True,0.9284,,True
leg001_0426.png,9787563568604,True,0.7365,,9787563568604,True,0.3335,,True
leg001_0427.png,9787558740930,True,0.6021,,9787558740930,True,0.5432,,True
leg001_0428.png,9787567033979,True,0.6313,,9787567033979,True,0.5302,,True
leg001_0429.png,9787521769296,True,0.3902,,9787521769296,True,0.4751,,True
leg001_0430.png,9787511159861,True,0.611,,9787511159861,True,0.6491,,True
leg001_0431.png,9787214287441,True,0.5182,,9787214287441,True,0.4481,,True
leg001_0433.png,9787559489258,True,0.5162,,9787559489258,True,0.5456,,True
leg001_0434.png,9787548242697,True,0.7975,,9787548242697,True,0.6857,,True
leg001_0435.png,9787533962876,True,0.6377,,9787533962876,True,0.5036,,True
leg001_0436.png,9787511158765,True,1.0661,,9787511158765,True,1.1158,,True
leg001_0437.png,9787507438161,True,0.9075,,9787507438161,True,0.7416,,True
leg001_0438.png,9787516655801,True,0.7763,,9787516655801,True,0.7444,,True
leg001_0439.png,9787547861493,True,0.853,,9787547861493,True,0.6036,,True
leg001_0441.png,9787308245197,True,0.8388,,9787308245197,True,0.4937,,True
leg001_0442.png,9787513667579,True,0.8692,,9787513667579,True,0.7987,,True
leg001_0443.png,9787111777946,True,0.9543,,9787111777946,True,0.7479,,True
leg001_0444.png,9787111741145,True,0.8102,,9787111741145,True,0.4574,,True
leg001_0445.png,9787208185401,True,0.5083,,9787208185401,True,0.608,,True
leg001_0446.png,9787210111917,True,0.8438,,9787210111917,True,0.8489,,True
leg001_0447.png,9787220128943,True,0.9218,,9787220128943,True,0.4882,,True
leg001_0448.png,9787522615325,True,1.0956,,9787522615325,True,0.8649,,True
leg001_0449.png,9787554177594,True,0.7254,,9787554177594,True,0.5316,,True
leg001_0450.png,9787201184722,True,0.8438,,9787201184722,True,0.8842,,True
leg001_0451.png,9787536984363,True,0.6277,,9787536984363,True,0.9109,,True
leg001_0452.png,9787556800339,True,0.7942,,9787556800339,True,0.6552,,True
leg001_0453.png,9787576615074,True,0.4132,,9787576615074,True,0.5097,,True
leg001_0454.png,9787307241992,True,0.7172,,9787307241992,True,0.5997,,True
leg001_0455.png,9787111760153,True,0.5398,,9787111760153,True,0.5866,,True
leg001_0456.png,9787545568677,True,0.6937,,9787545568677,True,0.3815,,True
leg001_0457.png,9787521749694,True,0.7035,,9787521749694,True,0.7891,,True
leg001_0458.png,9787513276849,True,0.5771,,9787513276849,True,0.7316,,True
leg001_0459.png,9787547837436,True,0.8266,,9787547837436,True,1.0236,,True
leg001_0460.png,9787547837078,True,0.6708,,9787547837078,True,0.7754,,True
leg001_0461.png,9787547837429,True,0.7021,,9787547837429,True,0.8806,,True
leg001_0462.png,9787547841204,True,0.7546,,9787547841204,True,0.8388,,True
leg001_0463.png,9787547837733,True,1.1262,,9787547837733,True,0.8722,,True
leg001_0464.png,9787516918944,True,0.5663,,9787516918944,True,0.5698,,True
leg001_0465.png,9787547837030,True,1.1853,,9787547837030,True,0.6431,,True
leg001_0466.png,9787547837047,True,0.8618,,9787547837047,True,0.6522,,True
leg001_0467.png,9787547837764,True,0.6293,,9787547837764,True,0.623,,True
leg001_0468.png,9787535979575,True,0.6868,,9787535979575,True,0.717,,True
leg001_0469.png,9787557656881,True,0.6191,,9787557656881,True,0.5867,,True
leg001_0470.png,9787313222060,True,0.9018,,9787313222060,True,0.6771,,True
leg001_0471.png,9787111710820,True,0.9935,,9787111710820,True,0.6942,,True
leg001_0472.png,9787020179091,True,0.9266,,9787020179091,True,0.7329,,True
leg001_0473.png,9787539195407,True,0.6996,,9787539195407,True,0.5056,,True
leg001_0474.png,9787111663263,True,0.7836,,9787111663263,True,0.7723,,True
leg001_0475.png,9787576331370,True,0.6485,,9787576331370,True,0.5256,,True
leg001_0476.png,9787556824458,True,0.9742,,9787556824458,True,0.3859,,True
leg001_0477.png,9787568940757,True,0.8786,,9787568940757,True,0.7929,,True
leg001_0478.png,9787564378851,True,0.8523,,9787564378851,True,0.8794,,True
leg001_0479.png,9787559669872,True,1.3408,,9787559669872,True,0.5935,,True
leg001_0480.png,9787563569335,True,1.191,,9787563569335,True,0.5463,,True
leg001_0481.png,9787511160966,True,0.8474,,9787511160966,True,0.5846,,True
leg001_0482.png,9787310059454,True,0.9573,,9787310059454,True,0.7476,,True
leg001_0483.png,9787521769166,True,1.0236,,9787521769166,True,0.5038,,True
leg001_0484.png,9787521645743,True,0.8829,,9787521645743,True,0.7672,,True
leg001_0485.png,9787310058020,True,0.9066,,9787310058020,True,0.7274,,True
leg001_0486.png,9787208162556,True,0.7932,,9787208162556,True,0.8023,,True
leg001_0487.png,9787501267835,True,0.7935,,9787501267835,True,0.4462,,True
leg001_0488.png,9787564242398,True,0.5845,,9787564242398,True,0.6349,,True
leg001_0489.png,9787566326089,True,0.5972,,9787566326089,True,0.4606,,True
leg001_0490.png,9787576902136,True,0.8438,,9787576902136,True,0.6956,,True
leg001_0491.png,9787576322774,True,0.6759,,9787576322774,True,1.0044,,True
leg001_0492.png,9787536984998,True,0.7911,,9787536984998,True,0.5676,,True
leg001_0493.png,9787576411614,True,1.3267,,,False,0.1185,未检测到 ISBN 区域,False
leg001_0494.png,9787522633350,True,1.0035,,9787522633350,True,0.6743,,True
leg001_0495.png,9787568918473,True,0.6059,,9787568918473,True,0.6011,,True
leg001_0496.png,9787517856900,True,0.5332,,9787517856900,True,0.4699,,True
leg001_0497.png,9787569059236,True,1.0763,,9787569059236,True,0.7891,,True
leg001_0498.png,9787576108255,True,0.8106,,9787576108255,True,0.6499,,True
leg001_0499.png,9787513679244,True,1.12,,9787513679244,True,0.8912,,True
leg001_0501.png,9787547839492,True,1.1133,,9787547839492,True,1.135,,True
leg001_0502.png,9787547839744,True,1.2313,,9787547839744,True,1.1208,,True
leg001_0503.png,9787577005966,True,1.0569,,9787577005966,True,0.5929,,True
leg001_0504.png,9787555119432,True,1.0256,,9787555119432,True,0.5994,,True
leg001_0507.png,9787563564774,True,1.2094,,9787563564774,True,0.3539,,True
leg001_0508.png,9787111758693,True,0.5669,,9787111758693,True,0.9769,,True
leg001_0509.png,9787563563418,True,1.0872,,9787563563418,True,0.3154,,True
leg001_0510.png,9787510340987,True,0.6387,,9787510340987,True,0.7743,,True
leg001_0511.png,9787564796846,True,0.9211,,9787564796846,True,1.0926,,True
leg001_0512.png,9787522633008,True,1.2485,,9787522633008,True,0.8559,,True
leg001_0513.png,9787521311921,True,0.9926,,9787521311921,True,0.9867,,True
leg001_0514.png,9787564754099,True,0.695,,9787564754099,True,0.7176,,True
leg001_0515.png,9787564176037,True,0.7129,,9787564176037,True,0.5533,,True
leg001_0516.png,9787568061971,True,1.213,,9787568061971,True,0.9587,,True
leg001_0517.png,9787564235024,True,0.7776,,9787564235024,True,0.8455,,True
leg001_0518.png,9787566733238,True,0.8123,,9787566733238,True,0.667,,True
leg001_0519.png,9787570618798,True,0.7058,,9787570618798,True,1.0493,,True
leg001_0520.png,9787307237865,True,0.8905,,9787307237865,True,0.6115,,True
leg001_0521.png,9787576105698,True,1.0785,,9787576105698,True,0.5611,,True
leg001_0522.png,9787568092777,True,1.1276,,9787568092777,True,1.353,,True
leg001_0523.png,9787519611507,True,0.68,,9787519611507,True,0.8173,,True
leg001_0524.png,9787568288422,True,0.7956,,9787568288422,True,0.8712,,True
leg001_0525.png,9787513678568,True,0.6239,,9787513678568,True,0.7253,,True
leg001_0526.png,9787542676689,True,0.7262,,9787542676689,True,0.5967,,True
leg001_0527.png,9787569337358,True,0.8215,,9787569337358,True,0.6284,,True
leg001_0528.png,9787577202013,True,0.8881,,9787577202013,True,0.9994,,True
leg001_0529.png,9787517090847,True,0.6427,,9787517090847,True,0.6885,,True
leg001_0530.png,9787521355420,True,1.1532,,9787521355420,True,0.4684,,True
leg001_0531.png,9787522628349,True,0.8358,,9787522628349,True,0.5942,,True
leg001_0532.png,9787568938396,True,0.8313,,9787568938396,True,0.3838,,True
leg001_0533.png,9787563566327,True,1.4589,,9787563566327,True,1.4363,,True
leg001_0534.png,9787563572281,True,1.1524,,9787563572281,True,1.3166,,True
leg001_0535.png,9787308247122,True,0.6899,,9787308247122,True,1.2733,,True
leg001_0536.png,9787307241633,True,0.7812,,9787307241633,True,0.8904,,True
leg001_0537.png,9787568931038,True,0.9025,,9787568931038,True,0.4016,,True
leg001_0538.png,9787513672962,True,0.8634,,9787513672962,True,0.6752,,True
leg001_0539.png,9787568071963,True,0.686,,9787568071963,True,0.8291,,True
leg001_0540.png,9787521356700,True,0.8089,,9787521356700,True,0.7976,,True
leg001_0541.png,9787506897990,True,0.6901,,9787506897990,True,0.5894,,True
leg001_0542.png,9787563564330,True,0.7106,,9787563564330,True,0.795,,True
leg001_0543.png,9787564387914,True,1.0129,,9787564387914,True,0.733,,True
leg001_0544.png,9787547839171,True,0.841,,9787547839171,True,1.0251,,True
leg001_0545.png,9787521764284,True,0.7168,,9787521764284,True,0.666,,True
leg001_0546.png,9787556811946,True,0.7541,,9787556811946,True,0.7526,,True
leg001_0547.png,9787563563838,True,1.1292,,9787563563838,True,0.5681,,True
leg001_0548.png,9787568288187,True,0.9744,,9787568288187,True,1.0399,,True
leg001_0549.png,9787313282132,True,0.7028,,9787313282132,True,0.7919,,True
leg001_0550.png,9787576322873,True,0.7005,,9787576322873,True,1.2364,,True
leg001_0551.png,9787560446103,True,0.9294,,9787560446103,True,1.3902,,True
leg001_0552.png,9787563559558,True,1.2038,,9787563559558,True,1.1051,,True
leg001_0553.png,9787576100846,True,1.0906,,9787576100846,True,0.7262,,True
leg001_0554.png,9787309170733,True,0.9071,,9787309170733,True,1.0628,,True
leg001_0555.png,9787547864456,True,1.018,,9787547864456,True,0.9269,,True
leg001_0556.png,9787567031784,True,1.1152,,9787567031784,True,1.0467,,True
leg001_0557.png,9787308250269,True,1.1544,,9787308250269,True,0.9892,,True
leg001_0558.png,9787577402512,True,0.5884,,9787577402512,True,0.676,,True
leg001_0559.png,9787210134572,True,0.764,,9787210134572,True,0.8472,,True
leg001_0560.png,9787567306509,True,1.2792,,9787567306509,True,0.6107,,True
leg001_0562.png,9787563572915,True,1.0425,,9787563572915,True,0.385,,True
leg001_0563.png,9787568936873,True,0.7125,,9787568936873,True,0.6144,,True
leg001_0564.png,9787563557899,True,0.7351,,9787563557899,True,0.361,,True
leg001_0565.png,9787551327022,True,0.7917,,9787551327022,True,0.3288,,True
leg001_0566.png,9787111700593,True,0.5332,,9787111700593,True,0.5152,,True
leg001_0567.png,9787567234918,True,0.819,,9787567234918,True,0.66,,True
leg001_0568.png,9787507857474,True,1.1834,,9787507857474,True,0.8236,,True
leg001_0569.png,9787563566037,True,0.9303,,9787563566037,True,0.6032,,True
leg001_0570.png,9787563558780,True,0.7955,,9787563558780,True,0.641,,True
leg001_0571.png,9787563558735,True,0.9025,,9787563558735,True,0.6171,,True
leg001_0572.png,9787507557770,True,0.6887,,9787507557770,True,0.4514,,True
leg001_0573.png,9787313299581,True,0.5489,,9787313299581,True,0.5159,,True
leg001_0574.png,9787548239727,True,0.5547,,9787548239727,True,0.5628,,True
leg001_0575.png,9787576347166,True,0.4198,,9787576347166,True,0.4589,,True
leg001_0576.png,9787566736222,True,0.4053,,9787566736222,True,0.4465,,True
leg001_0577.png,9787313259721,True,0.5912,,9787313259721,True,0.4589,,True
leg001_0578.png,9787564242374,True,0.4653,,9787564242374,True,0.7086,,True
leg001_0579.png,9787568945134,True,0.4805,,9787568945134,True,0.4095,,True
leg001_0580.png,9787111761990,True,0.6283,,9787111761990,True,0.4942,,True
leg001_0581.png,9787111772347,True,0.4811,,9787111772347,True,0.5233,,True
leg001_0582.png,9787561876886,True,0.766,,9787561876886,True,0.6665,,True
leg001_0583.png,9787545542578,True,0.7443,,9787545542578,True,0.497,,True
leg001_0584.png,9787111762768,True,0.6257,,9787111762768,True,0.6128,,True
leg001_0585.png,9787521350487,True,1.1135,,9787521350487,True,0.4834,,True
leg001_0586.png,9787559490018,True,0.7892,,9787559490018,True,0.7568,,True
leg001_0587.png,9787556821822,True,1.2761,,9787556821822,True,1.1688,,True
leg001_0588.png,9787559488633,True,1.019,,9787559488633,True,0.4461,,True
leg001_0589.png,9787562863595,True,1.4488,,9787562863595,True,1.0169,,True
leg001_0590.png,9787547859544,True,1.0201,,9787547859544,True,0.8006,,True
leg001_0591.png,9787307242500,True,0.6129,,9787307242500,True,0.5847,,True
leg001_0592.png,9787547871423,True,0.5375,,9787547871423,True,0.6245,,True
leg001_0593.png,9787547061367,True,0.6874,,9787547061367,True,0.8164,,True
leg001_0594.png,9787576235678,True,1.1056,,9787576235678,True,0.9023,,True
leg001_0595.png,9787522532479,True,0.5357,,9787522532479,True,0.5929,,True
leg001_0596.png,9787557621537,True,0.5096,,9787557621537,True,0.7044,,True
leg001_0597.png,9787507855494,True,0.7052,,9787507855494,True,1.2769,,True
leg001_0598.png,9787558624308,True,0.9128,,9787558624308,True,0.4607,,True
leg001_0599.png,9787568062886,True,0.7341,,9787568062886,True,0.6619,,True
leg001_0600.png,9787539195445,True,0.9189,,9787539195445,True,0.507,,True
leg001_0601.png,9787556123735,True,1.1378,,9787556123735,True,0.8758,,True
leg001_0602.png,9787539195377,True,0.5802,,9787539195377,True,0.3341,,True
leg001_0603.png,9787559680181,True,0.5554,,9787559680181,True,0.5488,,True
leg001_0604.png,9787543988019,True,0.4807,,9787543988019,True,0.3659,,True
leg001_0605.png,9787574419858,True,0.5448,,9787574419858,True,0.4418,,True
leg001_0606.png,9787556801763,True,0.6621,,9787556801763,True,0.8591,,True
leg001_0607.png,9787505733374,True,0.5224,,9787505733374,True,0.4278,,True
leg001_0608.png,9787515370330,True,0.6931,,9787515370330,True,0.5493,,True
leg001_0609.png,9787564572419,True,0.8985,,9787564572419,True,0.7456,,True
leg001_0610.png,9787521767513,True,0.9954,,9787521767513,True,0.5861,,True
leg001_0611.png,9787566326287,True,0.6776,,9787566326287,True,0.5083,,True
leg001_0612.png,9787564391805,True,0.5858,,9787564391805,True,0.8307,,True
leg001_0613.png,9787536474154,True,0.9528,,9787536474154,True,0.6626,,True
leg001_0614.png,9787514408263,True,0.7783,,9787514408263,True,0.4023,,True
leg001_0615.png,9787220097379,True,0.9091,,9787220097379,True,0.792,,True
leg001_0618.png,9787220137679,True,0.7089,,9787220137679,True,0.4745,,True
leg001_0620.png,9787802387492,True,0.6571,,9787802387492,True,0.6297,,True
leg001_0621.png,9787536492172,True,0.7748,,9787536492172,True,0.6728,,True
leg001_0622.png,9787513276986,True,0.9276,,9787513276986,True,1.0029,,True
leg001_0623.png,9787547867655,True,0.5246,,9787547867655,True,0.6332,,True
leg001_0624.png,9787557633028,True,0.5382,,9787557633028,True,0.5175,,True
leg001_0625.png,9787564780357,True,0.5661,,9787564780357,True,0.4672,,True
leg001_0626.png,9787568611541,True,0.5821,,9787568611541,True,0.5662,,True
leg001_0627.png,9787307233249,True,0.6783,,9787307233249,True,0.6549,,True
leg001_0628.png,9787547836583,True,0.6787,,9787547836583,True,0.7202,,True
leg001_0630.png,9787556821815,True,0.6395,,9787556821815,True,0.6473,,True
leg001_0631.png,9787572713965,True,0.5206,,9787572713965,True,0.5396,,True
leg001_0632.png,9787568097048,True,0.5677,,9787568097048,True,0.7527,,True
leg001_0633.png,9787538770070,True,0.5585,,9787538770070,True,0.5032,,True
leg001_0634.png,9787559125187,True,0.5243,,9787559125187,True,0.3774,,True
leg001_0635.png,9787513272544,True,0.5397,,9787513272544,True,0.4603,,True
leg001_0636.png,9787566326713,True,0.6608,,9787566326713,True,0.8636,,True
leg001_0637.png,9787020180509,True,0.5236,,9787020180509,True,0.5231,,True
leg001_0638.png,9787559492302,True,0.6498,,9787559492302,True,0.2755,,True
leg001_0639.png,9787557034559,True,0.4772,,9787557034559,True,0.7154,,True
leg001_0640.png,9787573623683,True,0.587,,9787573623683,True,0.5402,,True
leg001_0641.png,9787573623690,True,0.7372,,9787573623690,True,0.5498,,True
leg001_0642.png,9787573623706,True,0.4931,,9787573623706,True,0.4681,,True
leg001_0643.png,9787573623676,True,0.8834,,9787573623676,True,0.7721,,True
leg001_0644.png,9787547839720,True,0.5777,,9787547839720,True,0.5648,,True
leg001_0645.png,9787307221857,True,0.5298,,9787307221857,True,0.5676,,True
leg001_0646.png,9787535971678,True,0.7026,,9787535971678,True,0.6338,,True
leg001_0647.png,9787576326536,True,0.6093,,9787576326536,True,0.6369,,True
leg001_0648.png,9787568094863,True,0.7504,,9787568094863,True,1.0239,,True
leg001_0649.png,9787576317657,True,0.8424,,9787576317657,True,0.7603,,True
leg001_0650.png,9787111737018,True,0.7785,,9787111737018,True,1.1509,,True
leg001_0651.png,9787576327984,True,1.084,,9787576327984,True,1.1915,,True
leg001_0652.png,9787111736158,True,0.8128,,9787111736158,True,1.0152,,True
leg001_0653.png,9787111762898,True,0.6622,,9787111762898,True,0.6391,,True
leg001_0654.png,9787111614838,True,0.8113,,9787111614838,True,0.8155,,True
leg001_0655.png,9787576313086,True,0.7072,,9787576313086,True,1.3358,,True
leg001_0656.png,9787111519621,True,0.8393,,9787111519621,True,1.2811,,True
leg001_0657.png,9787569320701,True,0.7887,,9787569320701,True,1.1238,,True
leg001_0658.png,9787568097154,True,1.1829,,9787568097154,True,1.2548,,True
leg001_0659.png,9787547870792,True,0.7684,,9787547870792,True,0.6126,,True
leg001_0660.png,9787568074926,True,1.1241,,9787568074926,True,0.8641,,True
leg001_0661.png,9787545579208,True,1.1835,,9787545579208,True,0.9356,,True
leg001_0662.png,9787531368236,True,0.902,,9787531368236,True,0.6552,,True
leg001_0663.png,9787531367307,True,0.5435,,9787531367307,True,0.649,,True
leg001_0664.png,9787531368243,True,0.4538,,9787531368243,True,0.513,,True
leg001_0665.png,9787531368212,True,0.6013,,9787531368212,True,0.5459,,True
leg001_0666.png,9787307247727,True,0.632,,9787307247727,True,0.5799,,True
leg001_0667.png,9787556123643,True,1.0892,,9787556123643,True,0.9836,,True
leg001_0668.png,9787563569687,True,0.9401,,9787563569687,True,0.4192,,True
leg001_0669.png,9787533561093,True,0.7583,,9787533561093,True,0.8412,,True
leg001_0670.png,9787567031388,True,0.7897,,9787567031388,True,0.726,,True
leg001_0671.png,9787513273091,True,1.1286,,9787513273091,True,0.8923,,True
leg001_0672.png,9787572511806,True,1.138,,9787572511806,True,0.7627,,True
leg001_0673.png,9787533564759,True,0.8434,,9787533564759,True,0.5902,,True
leg001_0674.png,9787577006789,True,0.7661,,9787577006789,True,0.4519,,True
leg001_0675.png,9787111692805,True,0.8003,,9787111692805,True,1.0894,,True
leg001_0676.png,9787568052757,True,1.2742,,9787568052757,True,1.019,,True
leg001_0677.png,9787522628783,True,0.8323,,9787522628783,True,0.736,,True
leg001_0678.png,9787558742774,True,0.6107,,9787558742774,True,0.5293,,True
leg001_0679.png,9787535980748,True,0.6845,,9787535980748,True,0.6295,,True
leg001_0680.png,9787307222595,True,0.8466,,9787307222595,True,0.7269,,True
leg001_0681.png,9787552045536,True,0.5968,,9787552045536,True,0.5981,,True
leg001_0682.png,9787560444734,True,0.5856,,9787560444734,True,0.4234,,True
leg001_0683.png,9787517841814,True,0.593,,9787517841814,True,0.5927,,True
leg001_0684.png,9787513679176,True,0.5154,,9787513679176,True,1.0349,,True
leg001_0685.png,9787564243159,True,0.8043,,9787564243159,True,0.7097,,True
leg001_0686.png,9787517134817,True,0.6972,,9787517134817,True,0.6184,,True
leg001_0687.png,9787547837740,True,0.685,,9787547837740,True,0.7285,,True
leg001_0688.png,9787310058976,True,0.6484,,9787310058976,True,0.7454,,True
leg001_0689.png,9787568045339,True,0.8619,,9787568045339,True,0.5771,,True
leg001_0690.png,9787521763423,True,0.8131,,9787521763423,True,0.7541,,True
leg001_0691.png,9787521633580,True,0.9507,,9787521633580,True,0.883,,True
leg001_0692.png,9787307246676,True,0.6506,,9787307246676,True,0.5886,,True
leg001_0693.png,9787111635383,True,0.792,,9787111635383,True,0.9256,,True
leg001_0694.png,9787568294751,True,0.7893,,9787568294751,True,0.8296,,True
leg001_0695.png,9787572506369,True,1.0685,,9787572506369,True,0.6325,,True
leg001_0696.png,9787545566468,True,0.8894,,9787545566468,True,0.4964,,True
leg001_0697.png,9787552705911,True,0.8004,,9787552705911,True,0.526,,True
leg001_0698.png,9787576315417,True,0.9064,,9787576315417,True,0.5361,,True
leg001_0699.png,9787576511406,True,0.9463,,9787576511406,True,1.1687,,True
leg001_0700.png,9787513277280,True,0.9909,,9787513277280,True,0.9242,,True
leg001_0701.png,9787547837160,True,0.9529,,9787547837160,True,0.9975,,True
leg001_0702.png,9787547837160,True,1.0312,,9787547837160,True,0.9979,,True
leg001_0703.png,9787507856514,True,0.5761,,9787507856514,True,0.8433,,True
leg001_0704.png,9787531368038,True,0.766,,9787531368038,True,0.4239,,True
leg001_0705.png,9787571003883,True,0.7602,,9787571003883,True,0.8686,,True
leg001_0706.png,9787111653615,True,0.9254,,9787111653615,True,0.4735,,True
leg001_0707.png,9787563573981,True,0.5387,,9787563573981,True,0.6413,,True
leg001_0708.png,9787568061520,True,0.9578,,9787568061520,True,0.836,,True
leg001_0709.png,9787111641919,True,0.8366,,9787111641919,True,0.3253,,True
leg001_0710.png,9787521767506,True,0.6243,,9787521767506,True,1.0102,,True
leg001_0711.png,9787547869468,True,0.6126,,9787547869468,True,0.4915,,True
leg001_0712.png,9787572610028,True,0.7007,,9787572610028,True,0.543,,True
leg001_0713.png,9787530688731,True,0.7296,,9787530688731,True,0.9181,,True
leg001_0714.png,9787020182770,True,0.9072,,9787020182770,True,0.5918,,True
leg001_0715.png,9787521602036,True,1.1485,,9787521602036,True,0.5677,,True
leg001_0716.png,9787564826468,True,0.9137,,9787564826468,True,0.9875,,True
leg001_0717.png,9787518010769,True,0.9726,,9787518010769,True,0.6894,,True
leg001_0718.png,9787518064410,True,0.9419,,9787518064410,True,1.0217,,True
leg001_0719.png,9787522916460,True,0.7075,,9787522916460,True,0.6612,,True
leg001_0720.png,9787572611896,True,0.9453,,9787572611896,True,0.6001,,True
leg001_0721.png,9787214292001,True,0.8734,,9787214292001,True,0.516,,True
leg001_0722.png,9787521764185,True,0.7261,,9787521764185,True,1.1308,,True
leg001_0723.png,9787519610678,True,0.6514,,9787519610678,True,0.7224,,True
leg001_0724.png,9787307218536,True,0.7656,,9787307218536,True,1.1002,,True
leg001_0725.png,9787572601897,True,0.5346,,9787572601897,True,0.8028,,True
leg001_0726.png,9787513283298,True,0.5877,,9787513283298,True,0.315,,True
leg001_0727.png,9787313309716,True,0.8276,,9787313309716,True,0.5074,,True
leg001_0728.png,9787313264633,True,0.6073,,9787313264633,True,0.7451,,True
leg001_0729.png,9787220121456,True,0.6174,,9787220121456,True,0.5333,,True
leg001_0730.png,9787307232112,True,0.9809,,9787307232112,True,0.8766,,True
leg001_0731.png,9787562557593,True,0.8015,,9787562557593,True,0.3954,,True
leg001_0732.png,9787561590706,True,0.903,,9787561590706,True,0.8697,,True
leg001_0733.png,9787570214693,True,0.6602,,9787570214693,True,0.524,,True
leg001_0734.png,9787547857915,True,0.7752,,9787547857915,True,0.6462,,True
leg001_0735.png,9787556811939,True,0.8541,,9787556811939,True,0.6394,,True
